title	true
Pence not offended by comments to him at 'Hamilton' show	1
PUBLIC HOUSING Residents Getting FREE Cars In Government Program…Where’s My Car? [Video]	0
MICHELLE OBAMA’S Middle East Speech: Compares Her Oppressive Childhood To Muslim Girls Living Under Sharia Law [VIDEO]	0
Romney aims to stop Trump at Republican convention: CNN 	1
BRITISH TV PERSONALITY: Don’t Blame Trump For Muslim Ban Comments , He Speaks For The Masses…Who Can Blame Americans For Not Wanting To End Up Like UK? [VIDEO]	0
MUSLIM TEEN Who Wrote 3 Radical Words Over And Over Again On College Application Has Been ACCEPTED To Prestigious Stanford University	0
Obama lauds Supreme Court ruling on Texas abortion law	1
Ex-Illinois congressman convicted of failing to file income taxes	1
Syrian army nears Islamic State stronghold al-Mayadin	1
CBS Reporter Asks Putin How Comey’s Firing Will Affect Russia…His Answer Is PRICELESS! [VIDEO]	0
BREAKING: Iran Publicly Humiliates Obama…Unveils Second Underground Missile Capable Of Carrying Nuclear Warhead	0
Kenya president sworn in, rival Odinga promises own inauguration	1
HILLARY LIES: Remember When Hillary Disclosed She Was Named After A Famous Person?	0
Saudi Arabia to vet use of Prophet's sayings to counter extremism	1
LIST OF U.S. STATES With Most Illegal Aliens	0
 Big Corp. Is So Afraid Of A Liberal SCOTUS They Just Settled A MASSIVE Lawsuit	0
Buffett hits back at Trump over tax comments	1
Democrats press U.S. housing nominee Carson on potential Trump conflicts	1
Democratic Party communications director expected to depart DNC amid hacking fallout	1
 Failed GOP Candidates Remembered In Hilarious Mocking Eulogies (VIDEO)	0
U.N. nuclear chief to visit Iran this weekend	1
WOW! BRITISH ACTRESS HAMMERS EU Leaders: “Every one of you who said refugees are welcome, You Are Responsible For Brussels…Europe is ‘Jihadi Central'”	0
Majority of U.S. Senate backs disaster aid bill	1
Russian bombers hit militant targets in Syria's Deir al-Zor: agencies	1
Kenyan opposition says a strategist arrested, no reason given	1
PRICELESS! RACE BAITER JOHN LEWIS Bombarded With Hecklers During Live MSNBC Interview [Video]	0
U.S. states to file new suit challenging Trump healthcare subsidy cut	1
In Ohio, a spelling error could cost you your vote	1
 WATCH: Chuck Todd HUMILIATES Rudy Giuliani After He Pathetically Defends Trump	0
[Video] US VETERAN FINDS FLAG HE CARRIRED ON TOUR DESECRATED IN FRONT YARD	0
NBC NEWS CHIEF Makes Ugly Confession About Debut Of New Show With Unpopular $17 Million Host Megyn Kelly	0
 Anti-Porn GOP Florida Lawmaker Was Just Caught Porning On Twitter	0
 Government Ethics Office Systems Crash After Avalanche Of Complaints About Kellyanne Conway (TWEETS)	0
BROTHER OF SETH RICH Works For Cyber Security Firm…Reportedly BLOCKED Family’s Private Investigator From Determining If Seth Was Wikileaks Source…Refused To Let Investigator See Seth’s Computer: “I already checked it…Don’t worry about it”	0
Mexico finance minister to resign as presidency race looms: sources	1
 Rush Limbaugh: Lack Of Consent Is Just An Excuse Leftists Use To Vilify Rapists (AUDIO)	0
India's Modi heads to Myanmar as Rohingya refugee crisis worsens	1
 Jon Stewart Returned To CRUSH Trump With Colbert, And It Was SPECTACULAR (VIDEO)	0
In Bolivia's bellwether city, anger at Morales grows	1
Spanish prosecutor accuses sacked Catalan leader of rebellion	1
Refugee Living In England Arrested For Threatening To “Cut Out His Wife’s Heart” Because She Was Becoming “Too English”	0
Factbox: Wall Street's take on possible outcome of U.S. elections	1
 Facebook Just Confirmed Russia Spent At Least $100k On Ads To Influence Election	0
RUSSIA Tells Sore Loser Obama To Produce Some Proof [Russian hacking of emails] Or Stop Talking About It!…Trump Tweets Brilliant Response	0
Canada's Trudeau shuffles cabinet, focuses on aboriginal woes	1
LOL! BRITISH WIFE Of LIB ACTOR Who Said: “There Will Never Be A President Donald Trump”…Warns Americans About President-Elect Trump [VIDEO]	0
 Penthouse Might Have Video Of Trump With Peeing Russian Ladies After Offering $1 Million Bounty	0
China's Xi wants to put relations with India on 'right track'	1
CITIZEN JOURNALIST Enters WH Press Room Yells Questions To Press…Liberals Have A Hissy Fit! [VIDEO]	0
Saviors or profiteers? Bangladesh fishermen rescue Rohingya, for a price	1
CNN, Brazile part ways amid renewed WikiLeaks controversy	1
U.S. condemns Russia veto of probe into Syria chemical weapons use	1
JUST IN: OBAMA APPOINTED JUDGE Presiding Over Michael Flynn’s Case SUDDENLY Recuses Himself…CLINTON Appointed Judge Will Sentence Flynn	0
North Korea seen moving ICBM-grade rocket towards west coast: media	1
LEFTIST BON JOVI TO PLAY FUNDRAISER FOR HILLARY’S ‘Everyday People’ With Tickets Only One-Percenters Can Afford	0
China urges North Korea to 'stop taking actions that are wrong'	1
 The Sleazy Shot Trump Just Took At Manafort Proves He’s Terrified	0
HEY CHUCK, WE WON! CRYBABY SCHUMER Leads Chant “Dump Trump!” During NYC Protest	0
AFTER 5 YEARS Of Being Bullied By Barack Obama, President Trump Signs Religious Liberty Exec Order To Protect “Little Sisters Of The Poor”	0
FLASHBACK: Obama Mocks Trump’s Promise To Save Factory Jobs: “Your Jobs Aren’t Coming Back” [VIDEO]	0
NATIONAL TREND? Jimmy John’s Employee Refuses To Serve Police Officer [VIDEO]	0
Oregon governor blasts federal response to refuge standoff	1
Key Democrat calls Flynn immunity request 'grave and momentous' step	1
In Republican state, Obama talks with worried American mom	1
Treasury's Lew urges China to ensure fairness for U.S. exporters	1
HILLARY THROWS HER WEALTH AND STATUS Into The Faces Of Hard Working Americans	0
Zimbabwe army detains finance minister: government source	1
OOPS! HYPOCRITE HILLARY Uses FLINT WATER CRISIS To Prop Up Campaign…Ignores Major 1992 Clinton Water Pollution Scandal	0
HOLY CASH COW! Check Out How Much Wall Street Funneled Into HILLARY’s Foundation/Slush Fund	0
France's Macron to attend Russia investor forum in 2018: RIA	1
OBAMA LIES EXPOSED: New Info Shuts Down Obama’s Claims Of Ignorance On Emails [Video]	0
Media Links Domestic Drone Surveillance to Trump with ZERO Evidence	0
WATCH DAN BONGINO CALL OUT CNN HOST For Ridiculous Bias Against Trump’s 2A Comments [Video]	0
BREAKING…Internal Memo From OBAMA’S Corrupt EPA: FLINT NOT WORTH “Going Out On A Limb For”	0
Gupta emails still under investigation: top South Africa prosecutor	1
Trump picks former U.S. Senator Coats as director of national intelligence	1
 Officials: Obama Warned About Flynn, But Trump Thought He Was Joking	0
NBC REPORTER Asks Sarah Sanders About Taxes…She Points Directly To Reporter’s Paycheck [Video]	0
HOW PROGRESSIVE! Women’s March Organizer Has Ties To Terror Group Hamas…Advocates For SHARIA LAW	0
LISTEN TO HILLARY LAUGH…As She Recalls Helping Suspected Child Rapist Walk Free [VIDEO]	0
UNREAL! SHEILA JACKSON LEE DEMANDS THAT TRUMP RESIGN: Goes At It With Neil Cavuto: “You’ve come to the conclusion he’s guilty as sin” [Video]	0
Britain's May defeated in parliament over Brexit blueprint	1
Head of Afghan election body sacked, raising doubts over 2018 ballots	1
OUCH! Leftist Hollywood Just Got Schooled By One Of Their Own…Actor Writes Scathing Letter, Suggests Hollywood Invites Un-vetted Refugees, Illegal Alien Criminals To Oscar Ceremony, Parties	0
U.S. lawmakers introduce bill to limit phone searches at the border	1
BREAKING: Mexico’s President Cancels Visit With Trump Over Defending Our US Border From Lawbreakers…But Wrongfully Imprisoning US Marine Tahmooressi For “Border Violation” Was No Big Deal	0
Scrap plan for new banking tax, London financiers tells UK opposition party	1
 Ted Cruz Was Just Trolled By The Master Campaign Troll — Vermin Supreme (VIDEO)	0
Etihad, Qatar Airways to let barred passengers back on U.S. flights	1
Canada's Liberals look to economy to guide them past ethics scandal	1
 Even Staunch Republican Ben Stein Says He’d Support Sanders Or Clinton Over Trump (VIDEO)	0
Senate confirms new USAID administrator Mark Green	1
Japan's Aso: Japan, U.S. agree to combat unfair trade practices	1
Israel willing to resort to military action to stop Iran acquiring nuclear weapons: minister	1
Senators challenge Trump plan to privatize air traffic control	1
 BREAKING: House Dems Demand ‘Emergency’ Meeting With DHS Over Trump’s Bigoted Muslim Ban	0
Exclusive: Bangladesh protests over Myanmar's suspected landmine use near border	1
A BRUTALLY HONEST MESSAGE TO BLACK AMERICAN MEN FROM A CONSERVATIVE BLACK AMERICAN	0
JOIN NATIONWIDE PLANNED PARENTHOOD PROTEST SATURDAY, AUG 22: Details For Protests In Your State Listed Here	0
 Bundy Militant Vows To Die In Gunfight With Feds: ‘You Guys Are Going To Watch Me Die LIVE’ (VIDEO)	0
UK's Boris Johnson reignites leadership speculation with Brexit plans	1
 It’s Now Official: Democrats Are Beginning To Vote On Doing Away With Superdelegates	0
 Republican Obstructionism Is About To Make An Elderly Disabled Couple Homeless	0
ANOTHER CLINTON CASUALTY? Sister Of Woman Who Allegedly Had Photos Proving Affair With Bill Clinton, Questions His Involvement In Her Mysterious House Fire Death	0
 KARMA: Conservative Group’s Plan To Sabotage LGBTQ Dance Hilariously Backfires (IMAGE/VIDEO)	0
U.S. Commerce Secretary wants NAFTA autos content above 70 percent: union chief	1
Tillerson consulted Britain, China, France, Russia on Iran	1
 ‘We Know Where You Live’: Trump-Loving Terrorist Threatens All Who Attack ‘The White Race’ (VIDEO)	0
A FEW BLACK CONSERVATIVES Have Some Choice Words For Obama And Hillary Following Dallas Black Lives Matter Cop Massacre	0
Turkish measures against Northern Iraq won't target civilians, PM says	1
Mugabe set to appoint woman deputy, all eyes on wife	1
At least 65 media workers killed doing their jobs in 2017: Reporters Without Borders	1
 Fellow Officer Says Cops Were NOT In Danger When They Shot Suicidal Vet (VIDEO)	0
 Trump Just Got Punked HARD For His Acceptance Of A Purple Heart	0
 Trump Press Sec. Claims Inaugural Numbers Were Biggest EVER – Gets RIPPED APART (VIDEO)	0
Did UPS Secretly Fly “Refugees” Into U.S. From The Middle East? WATCH Governor Chris Christie’s Shocking Interview With Bill O’Reilly	0
U.S. weighs calling Myanmar's Rohingya crisis 'ethnic cleansing'	1
 Bernie Sanders: Trump’s Dreams Of A Second Term Will Go Up In Smoke	0
UK PM May says Donald Trump was wrong to retweet far-right videos	1
 WATCH: Top Trump Aide Admits He Sees The Presidency As ‘The Ultimate Reality Show’ (VIDEO)	0
 Democrats Give Trump A Big F**ck You After He Attacks Them In Insane Twitter Rant	0
U.S. tax avoidance clampdown a potential headache for Apple	1
Mexico's ruling party presidential hopeful trails leftist: poll	1
MORE VOTER FRAUD FOR HILLARY! Hillary Supporter Who Attacked Trump: Dead Grandma Voted 3 Times From His Address…Brother With Misspelled Name Also Voting From His Address [VIDEO]	0
WISCONSIN PRIEST COMES OUT AS “GAY” During Sunday Mass…Gets Standing Ovation…Wait…What?	0
UNREAL! RIGHT BEFORE MASSACRE…#LasVegas Concert Crowd Sang ‘God Bless America’ [Video]	0
France's Macron seeks to play mediation role between Iran, U.S.	1
Egypt military carries out air strikes in area of Sinai mosque attack: security sources	1
YOU’LL LOVE MIKE ROWE’S Awesome Response To Angry Liberal Claiming American Flag Is A ‘Mere Symbol’	0
KATHY GRIFFIN Actually BRAGGED About Wanting To “Beat Down” 11-Yr Old Barron Trump 6 Months Ago	0
 Jimmy Kimmel Imagines An Unlikely World In Which Jeb Bush Can Place Fourth In a Primary (VIDEO)	0
 This Man Has Spent A Decade In Prison Because His Court-Appointed Attorney SLEPT Through His Trial	0
We want it in writing: Scotland and Wales seek clarity on post-Brexit powers	1
Mladic will appeal conviction, sentence	1
British trade union conference evacuated over bomb threat	1
Trump likely to face questions over travel ban in meeting with CEOs	1
THINGS GET UGLY When Frustrated Trump Supporter Confronts Cruz Over Winning Delegates When No Votes Were Cast [VIDEO]	0
Lawmakers vote down LGBT rights measure	1
 Ronald Reagan’s Daughter DESTROYS Trump, Reminds Him How Her Dad Was Shot	0
From Chilean refuge, Venezuelan congress deputy defies Maduro	1
Biden knocks Trump for Nazi reference, criticism of intelligence agencies	1
U.N. Security Council to vote Friday on new North Korea sanctions	1
DEAR KIDS: Socialism Is Not Cool…Socialism Kills [VIDEO]	0
After victory in Raqqa over IS, Kurds face tricky peace	1
"OSCE watchdog slams Unites States, Russia for ""foreign agent"" media laws"	1
Senate splits over bill to avoid government shutdown	1
U.S. Senate panel advances Ross, Chao nominations on voice vote	1
Trump to host Norway's Solberg on Jan. 10, White House says	1
[VIDEO] RINO STRATEGIST KARL ROVE HAS SOLUTION TO GUN VIOLENCE: Repeal Second Amendment	0
CIA chief says U.S.-Canadian couple held for five years in Pakistan	1
IRS CHIEF: Okay For Illegal Aliens To Use Stolen Social Security Numbers [VIDEO]	0
Venezuela's Maduro defends disputed vote, opposition divided	1
Vatican worried about Trump immigration order	1
House speaker backs role for Congress in debt limit increases	1
Venezuela socialists win Zulia state governorship	1
TV Reporter FIRED After Being Caught On Video Calling A Cop A “F***ing Piece Of S**t” In Disgusting, Vulgar Tirade [VIDEO]	0
Mexico, U.S. agree not to talk publicly about wall payment	1
 Sanders Supporters Need To Be Aware Of This Obstacle If They Want To Make Sure Their Vote Gets Counted	0
AMERICA’S OLDEST Suit Manufacturer Drops NFL Ads: “Our companies will not condone unpatriotic behavior!”	0
Transport minister doesn't think Britain will leave EU without a deal	1
TOWN’S PARADE CANCELED After Violent Antifa Radicals Threatened To Destroy And Attack	0
Australia, NZ officials discuss screening for Manus refugees - NZ PM	1
China's Xi lays out vision for 'new era' led by 'still stronger' Communist Party	1
ONLY IN DETROIT: SQUATTING ON THE SQUATTER TAKES A TURN	0
White House says doesn't expect Congress to pass every budget item	1
Britain's Boris Johnson says completely loyal to PM May	1
Cambodia's Hun Sen warns his party it could still lose election	1
 Pro – Clinton PAC Launches New Website Chronicling All Of Trump’s Lies	0
Ron Paul: Syria Has Been in Chaos Ever Since Obama said ‘Assad Must Go’	0
U.S. plays down absence from Moscow talks on Syria, says not 'sidelined'	1
WOW! JILL STEIN’S ‘FIRESIDE CHAT’ Exposes Her Delusion On Recount [Video]	0
Clinton would stick with Garland as nominee for Supreme Court: Reid	1
LIVE STREAM: DONALD TRUMP Full Economic Plan Speech At Noon EST…This’ll Make Liberal Heads Explode! [Video]	0
Kenya opposition wants vote planned for Saturday canceled	1
British police release two men in Parsons Green attack probe	1
Trump says he believes block-grant healthcare bill will pass	1
JUST IN: UK LEADER Who Criticized President Trump For Tweeting About ISLAMIC EXTREMISTS Is Victim Of Assassination Plot By ISLAMIC EXTREMISTS	0
PRESIDENT AND FIRST LADY Attend Military Families Picnic…With A Very Special Guest! [Video]	0
WOW! MILWAUKEE SCHOOL OF ENGINEERING Professor Exposed After Student Takes Photo Of INSANE Test Question: “One Of Main Functions Of Government Is Income Redistribution”	0
China punishes over 8,000 people for misuse of government funds: Xinhua	1
WASHINGTON POST PRAISES MICHELLE OBAMA For “Reclaiming her image”…For Openly Supporting Racist and Cop-Hating Black Lives Matter	0
“PROPHECY” PROPAGANDA: Zionist Millennialism Refuted	0
FAKE BOMB INCIDENT Wasn’t First Time Muslim Clock Boy Was In Trouble	0
#YouveBeenTrumped…Journalist Who Tried To Nail Donald Trump Jr. On Russia Story For Over A Year Has Full-Scale Meltdown After Trump Jr. Releases Emails On Twitter	0
Battling to hold off Sanders, Democrat Clinton to assail Trump on foreign policy	1
Exclusive: Trump names career diplomat to head Cuban embassy - sources	1
 Twitter Relentlessly Mocks RNC Chair For Pretending All Is Fine With Trump	0
CLEAR DISCRIMINATION: SNAP Still Gives Preference to Illegals Over American Citizens	0
China, Taiwan spar over Chinese diplomat's invasion threat	1
Earthquake of magnitude 5.2 strikes near Iran's capital	1
Taiwan president pledges to defend freedoms despite China pressure	1
 Bernie Sanders Releases Scathing Statement On Rick Snyder Over The Flint Water Crisis	0
After Russia, Iran seeks deal for long-term Syria garrison: Israel	1
ARE THE ANTI-TRUMP PROTESTS Becoming The New “Ferguson” For Illegals And Democrats? [Video]	0
Former Catalan cabinet members appear before Supreme Court	1
BREAKING: [VIDEO] Controversial Mayor Who Refused To Allow Sharia Law In Texas City Where Muslim Clock Boy Went To School Explains Why School Can’t Tell Their Side Of Story	0
MARYLAND COUNCILWOMAN Who Struggles To Formulate Coherent Sentence Calls Trump “RETARDED”…Compares Him To Kids At Disability Center [VIDEO]	0
A picture and its story: tear gas in Nairobi	1
 This Move By President Obama Completely HUMILIATED Trump, Clearly Shows Who The Better Man Is	0
Trump mum on healthcare plan's future if it fails to pass House	1
Turkey orders former intelligence personnel detained in Gulen probe: AA	1
BUSTED: YOUNG NJ DEMOCRAT CHAIRMAN CAUGHT PUNCHING 75 YR OLD BLIND VETERAN VOLUNTEERING AT POLLS [Video]	0
REAL-TIME DEBATE Graph Shows Trump CRUSHED Hillary With Independent Voters…A MUST WATCH!	0
Turkey to allow muftis to conduct weddings, sparking uproar on left	1
U.N. brands Myanmar violence a 'textbook' example of ethnic cleansing	1
Syria army, U.S.-backed forces converge on Islamic State in separate offensives	1
Republican Senator Kirk says he wants Senate to vote on Supreme Court nominee	1
Highest glass ceiling remains intact after Clinton's stunning loss	1
Kremlin says to host Syria summit with officials from Iran and Turkey	1
U.S. top court denies Obama request to rehear major immigration case	1
Qatar flexes financial muscle with 12 billion euros of French deals	1
LIBERAL TEACHER’S Social Media Message Goes VIRAL: “Lots of white trump supporters in Las Vegas” Asks Liberals To “Pray Only Trumptards Died”	0
UNREAL! HOUSE MOVES TO BAN SALE OR DISPLAY OF CONFEDERATE FLAG IN FEDERAL CEMETERIES	0
Bill Clinton delivers defense of his foundation's 'profound' work	1
Yellen faces tough sell on Fed rate hikes in Congress	1
OBAMA HID BIN LADEN PAPERS To Bury This Damning Evidence That Could Have Cost Him 2012 Election	0
China's U.N. envoy says North Korea, U.S. rhetoric 'too dangerous'	1
HEY HILLARY…Who Are You Going To Blame For The 18 Cities In Pennsylvania With Higher Lead Levels Than Flint?	0
Highlights of Reuters interview with Trump	1
Trump apologizes for lewd comments but calls footage a 'distraction'	1
 WATCH: Trump Supporter Calls For Right-Wing Gun Nuts To Come Shoot Black People At GOP Convention	0
 Michelle Obama And Her Daughters Are Visiting Africa – And Racists Are Having A Field Day (SCREENSHOTS)	0
LIBERTARIAN PRESIDENTIAL Candidate GARY JOHNSON Embraces Every Manufactured Liberal Crisis: Black Lives Matter…Global Warming…Colonization On Mars [VIDEO]	0
 Conservatives Desperately Turn To Social Media To Blame Refugees For Orlando Shooting (TWEETS)	0
House to write tax reform bill this fall: House speaker	1
Sports Bar Owner Bans NFL Games…Will Show Only ‘True American’ Sports: ‘I’d like to speak for rural America’ [Video]	0
Contrasting realities in Libya for French minister's visit	1
U.S. asks Venezuela for access to detained Citgo executives	1
Exclusive: Nissan halts joint development of luxury cars with Daimler - sources	1
 Alabama’s Only Gay Rep Just Dropped A Devastating Truth Bomb On The Bathroom Bigots	0
GUN GRABBING JUDGES Restrict Right To Own Common Firearms	0
BOOM! Planned Parenthood Activist Tries To Embarrass Carly Fiorina With Propaganda…Carly Eviscerates Her With Facts [VIDEO]	0
In Afghanistan, U.S. senators call for coherent policy from Trump	1
MUSLIM REFUGEES GO ON HUNGER STRIKE: Demand $2000 Euros Per Month…What They Do Next Is More Outrageous…	0
TWO WORDS OBAMA’S DOJ Has Been Hiding From Orlando Terrorist’s 911 Call	0
CNN Fake News vs Real News: First Images of Abandoned Terrorist Facilities in East Aleppo, Not From CNN	0
 Jeff Sessions Lies Through His Teeth In Opening Statements: Here Are The Facts	0
FED UP FAN Confronts College Basketball Player For Shooting Baskets During National Anthem Because Of His Islamic Faith…Gets Standing Ovation From Crowd	0
MAN MAKES VIRAL VIDEO: Demonstrates How Obama Made Himself Cry During Gun Control Speech	0
BREAKING: CLINTON CHAIRMAN’S SISTER-IN-LAW Lobbied Clinton’s State Department…Earned Six Figure Income	0
TOMI LAHREN: “I Guess Jill Stein Wants To See Hillary Be The First Female To Lose The Election, Twice” [VIDEO]	0
 Ted Cruz Writes Heartfelt Break-Up Tweet To Sarah Palin (TWEET)	0
GA TOWN MANDATES GUN OWNERSHIP: Here’s What Happened To The Crime Rate…	0
Senator Warren calls on Fed to remove Wells Fargo board members	1
CNN IS EVIL: Carol Costello FAILS When Benghazi Dad Flips Script On Her…#BoycottCNN	0
U.S. companies hope Trump will stick to business roots, back Cuba ties	1
SHOCKING VIDEO Shows How Easily Islamic Terrorists Are Able To Enter The U.S.A. From Canada	0
 WATCH: Joy Behar And ‘The View’ PUMMEL Trump For Being Too Closely Tied To Russia And Putin	0
Trump says sought Flynn's resignation over statements to Pence	1
WHOA! 8 ACTUAL QUOTES FROM HILLARY That Prove She’s Unfit To Clean The Bathrooms In Our White House [VIDEO]	0
HUH? NYT EDITOR Blames “Republican Rage Machine” for Current Political Climate [Video]	0
Russian and Chinese heads of state to meet in first half of November	1
 Donald Trump Gets HUMILIATED In The Most Epic Way By A Muslim U.S. Marine	0
FORMER NPR CEO DITCHES AND SWITCHES: How A Liberal Learned to Love the ‘Right’ [Video]	0
KELLYANNE CONWAY Slaps Down Rabid CNN Host Chris Cuomo: “Aren’t you the least bit embarrassed that you now talk about Russia more than you talk about America?” [VIDEO]	0
 Anchor Accidentally Announces Hillary Clinton’s Death On Air – Conspiracy Nuts Go WILD	0
Neither George Bush voted for Trump, book author tells New York Times	1
MAJOR DONATIONS TO CLINTON FOUNDATION From Country Who Tortures Dissidents And Provided Lavish Digs For Bill and Chelsea During CGI Conference	0
Tillerson, in Myanmar, calls for credible probe of atrocities	1
Russia's ruling party seeks Putin's 'ultimate victory' at 2018 election	1
 Dan Rather SHREDS Wall Street Journal For Dodging Duty To Call Out Trump’s Lies In Epic Rant	0
 WATCH: Trump Blames Puerto Ricans For Recovery Effort Problems While Giving Himself An A+	0
Clinton to propose creation of immigrant affairs office	1
 Seth Meyers Shows Clip After Clip Of Trump’s Incredible Stupidity (VIDEO)	0
THIS IS HUGE: VETERAN Blasts Lying Hillary At The Presidential Forum TONIGHT [VIDEO]	0
#NewOrleans: BLACK PATRIOTS Ready To Fight Antifa For Confederate Monuments…Police, Feds Gear Up For Day Of Violence [VIDEO]	0
 American Medical Association Eviscerates GOP For Snatching Healthcare Away From Millions	0
Trump says wants democracy restored in Venezuela soon	1
North Korean envoy rejects Trump overture to meet leader	1
[VIDEO] 16 YR OLD ARRESTED For Violent Gang Beating In McDonalds…15 Yr Old Victim Brags About New Found Fame	0
BREAKING: Trump Was Right! Trump Campaign Manager Wiretapped	0
Ukraine agrees to sign EU summit declaration: officials	1
Factbox: In U.S. Senate, Democrats represent highest-tax states	1
BOILER ROOM – EP #47 – Establishment Hitmen & Media Hacks	0
Venezuela's former ambassador to U.N. leaves the United States: source	1
Valerie Jarrett Gives Most Hateful Exit Interview To Greta Van Susteren…You Won’t Want To Miss It!	0
Obama to press Trump to preserve Cuba detente: White House	1
(VIDEO) OBAMA GOES OFF THE RAILS AND CLAIMS THAT BRAZIL AND THE U.S. HAVE SIMILAR HISTORIES	0
France criticizes Russian stance on Syria toxic gas probe	1
House votes to repeal U.S. retirement rule, Obama threatens veto	1
 Obamacare Vs Trumpcare Meme DESTROYS GOP’s Health Care Replacement Fail (TWEETS)	0
 LA Republican Proposes Banning Strippers Over 160 Lbs, Age 28 (VIDEO)	0
Trump administration moves to make tougher U.S. visa vetting permanent	1
 Study SHATTERS Conservative Claim That Abortion Does Mental Damage To Women	0
 White Trump Supporter Violently Attacks Muslim And Hispanic Students In Kansas	0
OOPS! DONALD TRUMP’S NAME MISSING From Ballots In Florida	0
FEDS, CA STATE OFFICIALS IGNORED OROVILLE DAM WARNINGS…While Obama, CA Gov Brown Obsessed Over Spending $15 BILLION To Dig Two Controversial Tunnels	0
 Trump LOSES HIS SH*T On Twitter Because The Media Told The Truth About Him Again	0
Indians vote in first stage of election seen as acid test for Modi	1
MAID SCREAMS, BEGS FOR HELP As She Holds On To Window Of High-Rise Apartment By One Knuckle…Boss Films Her Fall [VIDEO]	0
Japan adopts additional sanctions against North Korea: Suga	1
BOMBSHELL CASE: Illegal Alien Voting Cover-Up Exposed as Virginia Governor Blamed for Thousands Casting Ballots	0
 The Cast Of ‘Will & Grace’ Just SHREDDED Trump In HILARIOUS Musical Spoof (VIDEO)	0
Trudeau defends Canada's dairy system against Trump protectionist charge	1
OBAMA FLOODS America With Illegal Aliens, Muslim Refugees, While Veteran Under VA Care Dies With Maggot-Infested Wound	0
RINO MITCH McCONNELL Praises Hillary Day After Benghazi Hearing…Says He Could Work With Her As President	0
LIST OF 18 MAYORS IN US CITIES WHO HAVE ASKED OBAMA FOR MORE REFUGEES	0
Russia reopens ferry route to North Korea	1
MYSTERIOUS TWITTER ACCOUNT: NFL’s Goodell Gets Help From Shocking Source	0
BREAKING: VIOLENCE ERUPTS (AGAIN) IN FERGUSON…TWO PEOPLE SHOT [Video]	0
 President Obama Just Put Republicans In Their Place With 36 Words From The Constitution (IMAGE)	0
WATCH: LA’s WNBA Team Thought It Would Be A Good Idea To Stay In Locker Room For National Anthem…The Crowd BLASTED Them With BOOS When They Returned	0
 Here’s The GOP Debate In A Nutshell, And It’s An Absolute Clusterf*ck (VIDEO)	0
Michael Bloomberg may launch independent U.S. presidential bid: source	1
 White House Staffer Admits, “This S***’s Hard” As The Trump Administration Faces Steep Learning Curve	0
SHOW THIS TO YOUR FRIENDS Who Don’t Fully Grasp The Severity Of Hillary Clinton’s Email Breach	0
California Assembly passes gender-neutral restroom bill	1
Turkey to close air space to Northern Iraq, work with Baghdad on border	1
Iran sentences member of nuclear negotiating team to five years in jail: Tasnim	1
AMERICAN OWNED DUNKIN’ DONUTS BANS Women Not Accompanied By A Man From Stores In Saudi Arabia	0
CROOKED SOROS: Trump Will Win Popular Vote In LANDSLIDE…Trump Will Lose Electoral Vote…Hillary Is “Done Deal” [VIDEO]	0
 Trump Has Brain Fart In Middle Of Executive Order Signing Leaving Pence To Frantically Cover (VIDEO)	0
 Democrat Forces Trump’s Own Nominee To MOCK Him, Admit Obama’s Inauguration Was Bigger (VIDEO)	0
 WATCH: Hillary Just Gave Us The BEST Comeback Ever To All The Allegations That She’s Sick	0
NANNY STATE GOVERNMENT S’MORES: NO CHOCOLATE AND NO MARSHMALLOW	0
Kansas is latest U.S. state to challenge Obama transgender directive	1
HOUSE FREEDOM CAUCUS Pressured By Very Familiar Names To Back Ryan For Speaker	0
FAMILY LIVING ‘TRADITIONAL LIFESTYLE’ TORN APART: POLICE SEIZE 10 Homeschooled “Off Grid” Children From Their Family	0
YALE DISFIGURES STONE CARVING to Disarm Puritan Pointing Musket	0
German coalition talks: 'Road to Jamaica is long'	1
GANGSTA GOV ATTEMPTS SHAKEDOWN OF GIANT MORTGAGE COMPANY, Quicken Loans…Owner Stands His Ground	0
SHOCKED! FORMER CIA DOUBLE AGENT: Hillary Played ‘Russian Roulette’ With Spies’ Lives [Video]	0
SUPREME COURT AGREES TO TAKE ON Obama’s Un-American Plan To Shield Millions Of Illegals From Deportation	0
EU's Barnier is ready to speed up Brexit negotiations	1
LORD’S PRAYER AD BANNED…One Month Later Muslims Get “Praise Allah” Signs Approved	0
New judge assigned to U.S. lawsuit against AT&T-Time Warner deal	1
US BOOTS: US Marines Deployed For Ground Combat in Iraq (to defend oil fields)	0
White House weighs abandoning estate tax repeal in Republican tax push	1
LIBERAL HEADS EXPLODE When PIERS MORGAN Points Out Phony “Racist” Charges Against Trump VS. Muhammad Ali’s ACTUAL Racist History [VIDEO]	0
 Finally Asked About Bribery Scandal, Trump Immediately Gets Caught In A Lie	0
Japan special panel to weigh timing of emperor's abdication	1
IS AN UGLY REVOLT INEVITABLE? Bernie Sanders Supporters Are Asked If They’ll Vote For Hillary If Bernie Loses Nomination [VIDEO]	0
SOUR GRAPES? Whatever happened to the ‘smooth transition of power’ that Obama vowed?	0
CHICAGO THUGS Watched 9 Yr Old Play On Swings Before Carrying Out His Brutal Murder In Retaliation Against Dad’s Gang	0
White House names Hicks interim communications director	1
Trump says Democratic leaders should come to White House to negotiate healthcare deal	1
