title	true
MSNBC ANCHOR Makes Sexist Comment That Men Can’t “Stand Up” to Trump [Video]	0
‘We’re Just Not Into Her’ – Hillary Clinton Losing Support of Millennials	0
 Sarah Palin Faced Sexual Harassment At Fox News, But She Would Rather Protect The Network Than Say Something	0
 Oklahoma GOP Bill Would Ban Suicidal LGBT Teens From Seeking Help From Pro-Gay Therapists	0
(VIDEO) COVERUP? THE TOXIC WATER FLOWS FASTER THAN FACTS AT THE EPA	0
Britain's May says action will be taken on sexual abuse in parliament	1
 The Mindboggling Sexist And Racist Reasons Clint Eastwood Is Supporting Trump	0
COLLEGE PROFESSOR’S SEVERED TRUMP HEAD Painting Displayed In Art Gallery At Largest PUBLIC University In Alaska: “After Trump was elected, I spent days just weeping”	0
Woman charged after trying to scale Buckingham Palace gates	1
Hungary detains migrant wanted for 70 murders in Pakistan: police	1
Progressive Lunacy: PETA Claims Indonesian Monkey Owns ‘Selfie’ Copyright	0
It’s Official: Trump is POTUS 45	0
Respect Mexicans, President Pena Nieto tells visiting Donald Trump	1
Britain to submit 'Brexit bill' proposal before December EU meeting	1
BREAKING LIVE FEED: POLICE FORM LARGE BARRICADE In Atlanta To Keep LARGE Crowd Of Black Lives Matter Protesters Off Major Highway…Protesters Launch Water Bottles At Trucker	0
FORMER DEMOCRAT WHO VOTED FOR TRUMP RIPS DEMOCRATS: ‘They’ve done nothing for us, nothing but promise.’ [Video]	0
WHY DID CLINTON APPOINTED Judge Release EXTREMELY DANGEROUS Muslim Inmate, Former U.S. Marine Who Indoctrinated Florida Terrorist?	0
‘Vaccine Choice’ Mom Gets Jail Time for Not Jabbing Her Kid	0
Pelosi says she trusts Trump's sincerity on protecting Dreamers	1
COMMUNIST Students THREATEN “Students For Trump” Event [VIDEO] How Much Longer Will Americans Allow Violent Left To Shut Down Free Speech?	0
Mexico ex-first lady leaves opposition party for presidency bid	1
 Trump Comes Unglued Once Again In Ongoing Feud With ‘Crazy’ ‘Morning Joe’ Hosts (TWEETS)	0
 WATCH: Sarah Palin Was Just Asked If She’ll Be Trump’s VP And Her Response Will Scare You	0
Thai police arrest 16 protesting against coal-fired power plant	1
Republican lawmakers to join Obama's Cuba visit	1
 Trump ‘Cherished’ Letter Obama Left Him When He Took Over, Then Did The Opposite Of What It Said	0
KELLYANNE CONWAY: “I’m not a sore winner, I’m a winner! My guy is a winner! He’s the next president!”	0
Trump tweets mock video of himself tackling, punching CNN logo	1
PM May says EEA membership would not suit Britain after Brexit	1
HIDDEN ORDER: Was the Death of Justice Scalia Linked to ‘Secret Society’ at Cibolo Ranch?	0
Environmental groups sue Trump administration for approving Keystone pipeline	1
"Macron, cast as out of touch, says ""not aloof"""	1
France condemns Idlib offensive, urges Russia to abide by de-escalation deals	1
We're all human: 'Nudge' theorist Thaler wins economics Nobel	1
WILL WHAT THIS NFL OWNER Just Threatened To Do Put An End To Anthem Protests?…Is It Too Late?	0
Germany's FDP party leader 'can't imagine' three-way coalition	1
 A Panicked Trump Ran Around The White House Asking Staffers What They Thought Of His Sexist Tweet	0
BOILER ROOM – Presidential Debate Simulcast Special	0
Trump's tariff plan could boomerang, spark trade wars with China, Mexico	1
ISLAMIC TERRORIST ORGANIZATION Joins Obama And Friends To Condemn Trump’s ‘No New Muslim Immigrants’ Position	0
Senior Democratic National Committee officials resign: DNC	1
DONALD TRUMP Booed By Classless Crowd As He Leaves The New York Times [Video]	0
Starbucks, Univision, Democracy Works aim to boost U.S. voter turnout	1
 Republican Seeks To Charge Protesters As Terrorists With New Law Targeting Anti-Trump Movement	0
 Mitch McConnell Just Got Screwed By His Own Party: 16 GOP Senators Defect On SCOTUS Blockade	0
 Israeli PM Netanyahu Quoted In Full Throated Support of Ethnically Cleansing Palestinians	0
Republicans offer few tax plan details at high-profile event	1
WHOA! MSNBC Let Sheila Jackson Lee Do Entire Interview With…A Nosebleed? [Video]	0
 Columbine Shooter Dylan Klebold’s Mother Breaks Silence In Riveting New Interview (VIDEOS)	0
 Trump Gets DESTROYED By Chuck Todd After ‘Sleepy Eyes’ Twitter Attack (TWEETS)	0
Boiler Room EP #70 – Sticks, Stones & The Media Hammer	0
U.S. Republican senator introduces Obamacare repeal resolution	1
CIA’s Pompeo: ‘Assange Shouldn’t Be Confident of Protecting WikiLeaks Sources’	0
WOW! WATCH Journalist Cassandra Fairbanks: “Why I, A Bernie Supporter Prefer Trump To Hillary Clinton”	0
DIAMOND AND SILK Open Up LARGE Can Of WHOOP A$$ On Maxine Waters In PAINFULLY FUNNY VIDEO: “When You Come For Donald Trump, We’re Coming For You!”	0
CHECK OUT TRUMP’S HILARIOUS New Years Eve Tweet To His “Many enemies”	0
WATCH HOW YOUNG HILLARY SUPPORTERS REACT WHEN THEY SEE ACTUAL PHOTOS OF HER ‘Everyday American’ Homes [VIDEO]	0
Supreme Court invalidates gender inequality in citizenship law	1
Senate confirms Callista Gingrich as U.S. Ambassador to Vatican	1
DISGRACE: OBAMA Regime Caught WASTING $25 Million US Tax Dollars On Phony CLIMATE CHANGE In Country Where Citizens Are Starving [VIDEO]	0
Rights groups appeal ruling upholding North Carolina voter ID law	1
WINE SIPPING City Attorney Caught On Camera Taking Photos Of Accomplice Spray Painting “F*ck Trump” On Upscale Storefront [VIDEO]	0
U.S. consumer financial watchdog official defies Trump from within agency	1
U.S. to deny visas to Cambodian officials over opposition crackdown	1
Obama hopeful on spending, Zika funds after meeting Congress leaders	1
 WATCH: Trump’s Top Cheerleader On CNN Just Got His A** Handed To Him	0
 These ‘Christian’ Parents Literally Want To Play The ‘My God Is Bigger Than Your God’ Game (VIDEO)	0
MILLENNIAL Drops Awesome TRUTH BOMB On Her Generation: “We idolize people like Kim Kardashian and then we shame people like Tim Tebow” [VIDEO]	0
LAME DUCK: New Obama Executive Action Opens Door to Unlimited Arms for Salafist Terrorists in Syria	0
DEMOCRATS THREATEN KIDS EDUCATION: CHICAGO TEACHERS UNION DEMANDS RAISES AS Chicago Public Schools Run Out Of Money In One Week	0
 Americans UNLOAD On Trump For Threatening North Korea And China On Twitter	0
BOOM! GOV SCOTT WALKER Slams ABC For Canceling Tim Allen’s Sitcom	0
PRO-ILLEGAL ADVOCATE Accuses Jesse Watters Of Hate Speech for Saying ‘Illegal Immigrant’ [VIDEO]	0
 Matt Damon Just Revealed A HUGE Secret About How Narcissistic Trump Really Is	0
Report accuses Tennessee lawmaker of inappropriate sexual conduct	1
KARMA! Did Meryl Streep’s Anti-Trump Rant At Golden Globes Cost Her Dream Role In Hillary Movie?	0
Lebanon support group urges Lebanon to be shielded from regional tensions: statement	1
“BILL CLINTON IS A RAPIST” MOVEMENT EXPLODES…Watch Awesome Truth-Tellers Hijack Mainstream Media, Leftist Cable Audiences With Brutal Message [VIDEO]	0
Suicide attack on Kabul Shi'ite mosque kills at least 30	1
Kenyan president says repeat election must be held within set time	1
 Dylann Roof Representing Himself In Charleston Massacre Trial After Court Decides He’s Sane	0
NEW YORK KNOWN WOLF: Halloween Truck Attacker Known to DHS Prior to ‘Act of Terror’	0
Puerto Rico, creditors trade barbs over debt freeze bill	1
 Here Are 12 Tweets Trump DEFINITELY Regrets Sending	0
Clinton ad blitz outpaces Trump as his Super PACs bow out	1
 House Republicans Turn Off Cameras So Americans Can’t Watch Democrats Fight For Gun Control (VIDEO)	0
Obama says world must unite to defeat terrorism	1
Tunnel collapse may have killed 200 after North Korea nuclear test: Japanese broadcaster	1
 Desperate A**hole Jeb Bush Exploits Image Of Terri Schiavo To Score Points With Far-Right (VIDEO)	0
Republican candidate Kasich's 'kitchen' comment draws scorn	1
Ireland says 'lot of work' needed to move to next phase of Brexit talks	1
‘YOU’RE A SEXIST PIG!’ FEMINIST BATTLES Tucker Carlson over IvankaGate [Video]	0
U.S. judge approves court, police accord for Ferguson, Missouri	1
BREAKING: MI Court Of Appeals Orders Vote Recount To STOP…Jill Stein’s Democrat Activist Attorney Says Count Must Go On	0
CEO Who Threatened To Kill Trump With Sniper Rifle Says Life Has Been Turned Upside Down [VIDEO]	0
 Trump’s Own Tweets F*ck Him As 9th Circuit Court Shuts Down His New Muslim Ban	0
After four months jail, Turkey's Amnesty director says trial is 'surreal'	1
More than 30 rescued in Afghan raid on Taliban prison	1
Factbox: Why the Zika virus is causing alarm	1
Russia, Turkey hope Astana peace talks will lead to congress on Syria in Sochi	1
ALABAMA Takes Bold Steps to Protect Confederate Monuments After New Orleans’ Shameful Monument Removal	0
STRANGER THAN FICTION: Why Is Foundation of Vegas Shooting Survivor Sponsored By DHS Linked Firm?	0
Pennsylvania $2 bln budget gap is 'time bomb': governor	1
U.S. tax plan threatens Wall Street's Bermuda idyll	1
 Experts Warn This Trump Plan Would Cause ‘Global Financial Meltdown’	0
Chile's Guillier concedes presidency to Pinera	1
France's Macron says received no request to host ex-Lebanese PM Hariri in France	1
 Democrats Might Take Back The House, And It’s All Thanks To Donald Trump	0
WATCH: AMAZING THING HAPPENED When H.S. Valedictorian Stepped Up To Podium After ATHEIST Group Told Grads They Could No Longer Recite The Lord’s Prayer	0
Factbox: Where the bookies and trading exchanges put Trump, Clinton odds	1
BOOM! Rep Louie Gohmert (R-TX) Rips Into Obama’s Gun Grabbing Legislative Minions: “Radical ISLAM Killed These People!” [VIDEO]	0
 REPORT: Trump In Panic Mode, Doesn’t Want To Be President Anymore	0
BREAKING: TRUMP CHOOSES Pro-School Voucher, Kasich Supporter, Billionaire Clinton Foundation Donor For Education Secretary	0
UK PM May says Donald Trump was wrong to retweet far-right videos	1
PRESIDENT Promotes Made in America: Omaha Steaks Owner “Wanted to Kiss Me” for Reopening Trade with China [Video]	0
FINALLY! FBI Uses Mystery Method To Unlock Terrorist’s Phone	0
WATCH: ANGRY PARENTS WALK OUT OF HIGH SCHOOL PRINCIPAL’S RACIST, ANTI-COP COMMENCEMENT SPEECH [Video]	0
 Team Trump Can’t Get Their Immigration Message Straight, So Hillary Does It For Them	0
Egypt not considering measures against Lebanon's Hezbollah: CNBC	1
Obama, Sanders to meet at White House on Wednesday: White House	1
Merkel admits mistakes in the 2016 Christmas market attack	1
California legislature sends $122.5 billion budget to governor	1
 Democrats Go On The Attack Against Voter ID Laws	0
Ukraine's Poroshenko suggests IMF-backed anti-graft court will take time	1
Trump meets with leaders of building, sheet metal unions	1
 Curt Schilling Wants Elizabeth Warren’s Seat But Dammit He Just Can’t Figure Out These Jews (VIDEO)	0
NANCY SINATRA Says 5 MILLION “Murderous Members” of the NRA “Should Face A Firing Squad”	0
WATCH DESPERATE GRANNY HILLARY CLINTON: Hip Selfies And TV Appearances On Ellen As She Sinks In The Polls	0
 Spineless Speaker: Paul Ryan Caves To Trump’s Most INSANE Campaign Fever Dream (VIDEO)	0
WATCH: BERNIE SANDERS Supporter Wants YOU To Pay Off Her $226K Debt…Wait Till You See What A Job With Her Degree Pays	0
Trump says Britain would be better off outside EU	1
Trump Cabinet's First World problem: omitting a few million here and there	1
 Newt Gingrich Says Federal Workers Who Voted For Hillary Clinton Will Be Fired	0
 Watch Bill Maher Deliver The Hard Truth So Many Republicans Just Don’t Want To Hear (VIDEO)	0
South Koreans seek to visit once-jointly run factory zone in North	1
MOTHER OF 7 YR OLD CHARGED WITH “Endangerment” For Allowing Child To Play In Park Across Street From Home Unsupervised For An Hour	0
Exclusive: Trump EPA transition chief laments slow progress in killing green rules	1
Wisconsin judge rejects bid to stop election recount	1
ALL ABOARD THE SHARIA LAW TRAIN: Germany Announces They Will Now Have Female ONLY Sections	0
PROACTIVE PRESIDENT TRUMP Just Took Huge Step To Make America Safe…While Democrats Are Determined To Make Us More Like France, UK	0
POLITICAL HACK LORETTA LYNCH Called Out By Dr. Ben Carson On NC “Bathroom” Law [Video]	0
HOW THE CLINTON FOUNDATION RIPPED OFF HAITI…Stunning VIDEO That Exposes America’s Most Selfish Couple	0
 Trump Gets P*SSED As TODAY Hosts Slam His ‘Lying’ Campaign Manager Over And Over (VIDEO)	0
Trump pick for NSC post Crowley to step down: transition official	1
 WATCH: Fox News Host Calls President Obama Weak For Not Declaring War On ISIS	0
Merkel tells voters: 'don't experiment' with the left	1
FRANCE’S INTERIOR MINISTER Makes INSANE Statement After ANTI-TERROR MARKSMAN Guns Down Man Shouting “ALLAHU AKBAR” KILLS Two Young Females With Butcher Knife	0
LOL! DEM Senator Dick Durbin Voted To Confirm Circuit Judge Gorsuch In 2006…Tells CNN Host “He Can’t Remember” How He Voted [VIDEO]	0
Factbox: Contenders, picks for key jobs in Trump's administration	1
IS JADE HELM 15 REALLY ABOUT MARTIAL LAW? Texas Ranger Relays What He Saw Inside Military Trains	0
STUDY REVEALS MASSIVE SPENDING: Shocking Welfare Use By Immigrants Cannot Go On!	0
U.S. Congress to advance Zika funding bill: Sen. McConnell	1
COMEDIAN LENA DUNHAM WARNED Hillary’s Campaign “Harvey Weinstein’s A RAPIST”…What Clinton’s Campaign Did Next Is Disgusting	0
Marriott Hotel Shoots Back Response After Muslim Group Demands A Ban On Act for America	0
COLLEGE FACES $250,000 FINE For Punishing Praying Muslim Employees	0
Mattis on Tillerson departure: 'There's nothing to it'	1
 The Internet Hilariously Reacts To Picture Of Trump’s Hideous Victory Cake (TWEETS)	0
Russia says U.S. military in Baltic contradicts Russia-NATO agreement: RIA	1
OAS may request new Honduras election to correct 'irregularities'	1
STEPHEN COLBERT’S RESPONSE To His Vulgar Remarks About Trump Made Americans Want Him Fired Even More…#FireColbert [VIDEO]	0
Border agreement puts floor under EU/UK trade talks: Irish foreign minister	1
China disputes Trump's claims of fentanyl 'flood' into United States	1
 Rep. Ted Lieu Torches ‘Evil’ Donald Trump Over His Cruel Approach To Healthcare (TWEETS)	0
 Coke Just Stuck It To Trump’s Bigotry With The Most BRILLIANT Super Bowl Ad EVER (VIDEO)	0
What do I need to know about the CIA's hacking program?	1
Turkish President calls accusations of family bank transfers abroad lies	1
Indian military helicopter crashes near China border, seven dead	1
Fujifilm unit wins $768 million defense contract: Pentagon	1
TWITTER CLAIMS They’re Cracking Down On “Hate Speech”…But Allows “I Hope Trump Is Assassinated” To Trend	0
STUDENTS USE “Free Speech” Wall To Paint “offensive, hurtful” Message Supporting Trump… Hispanic Students Call Emergency Meeting [VIDEO]	0
BREAKING: SOURCE TELLS HOW Anthony Weiner Accidentally Got The 650,000 Emails The FBI Discovered [Video]	0
PATRIOTS OWNER On Trump: “In The Toughest Time In My Life, He Was There For Me When My Beloved Wife Died, He Called Me Once A Week For About A Year, ‘How ya doing?'” [VIDEO]	0
Katy Perry, Christina Aguilera, Kim and Kanye, Justin Bieber, Anti-American Ariana Grande And More A-listers Fundraise For Rich, White Democrat Presidential Candidate	0
Concerned about White House infighting, Trump eyes shake-up: WSJ	1
 Chris Cuomo SHREDS Republican For Ignoring This One Really HORRIFYING Factor Of Trumpcare (VIDEO)	0
HARD-CORE, CONSERVATIVE, Street Artist, Sabo Videotapes Visit From Secret Service…Who Is This Guy? Why Does Obama Fear Him?	0
TV Host Buys and Forgives $15m Worth of U.S. Medical Debt	0
BREAKING REPORT: MITT ROMNEY To Make Huge Announcement About Running For Major Political Office…There’s Only ONE Thing Standing In His Way	0
REPORT: REAL REASON CHRIS CHRISTIE Was Demoted On Trump’s Transition Team	0
Senate joins House to pass sweeping new health bill	1
Trump, top defense officials, discuss North Korea options: White House	1
'Trump dossier' on Russia links now part of special counsel's probe: sources	1
Poland's ruling party plans legal changes ahead of 2018 local elections	1
https://fedup.wpengine.com/wp-content/uploads/2015/04/entitled.jpg	0
URGENT! Join #AntiHillaryFlashMob Rally Against Hillary In San Antonio (Click on link for details)	0
Lebanon arrests former mayor in border town near Syria: security sources	1
[VIDEO] IOWA STATE FAIR TELLS TRUMP NO LUXURY HELICOPTER RIDES FOR KIDS…Guess Who Found A Way To Give Rides To Kids Anyway?	0
 Cruz’s Desperate Last Minute Attempt To Win Iowa Is So Vile State Officials Just NAILED Him For It	0
 Head Of Homeland Security Destroys Ted Cruz For Asking Extremely Dumb Question At Hearing (VIDEO)	0
 Racist Hacker Remotely Controlled College Printers To Spread Anti-Jew Propaganda	0
 New York Times Columnist BLASTS ‘Parasite’ Trump’s First 50 Days In Office	0
Tillerson underlines cooperation with Japan, Seoul on North Korea	1
Biden, Iraq's Abadi discuss military, financial support in call: White House	1
BUSTED! Main Political “Fact” Checker For SNOPES Is FINALLY EXPOSED As Liberal Hack	0
China's Xi says will persist with Korean peninsula denuclearization	1
UK police charge serving soldiers over suspected far-right terrorism	1
 The Ridiculous Reasons Obama’s Half-Brother Is Voting For Trump (VIDEO)	0
WHY GROWN MAN WAS ARRESTED In Democrats New “Safe Space” For Pedophiles Is DISGUSTING…Are You Paying Attention Target?	0
Chaotic response to Somali bombing cost lives, medics say	1
 Trump Just Bailed On His Own Pittsburgh Not Paris Rally, The Reason Why Is Infuriating	0
WOW! SENATOR GRASSLEY OUTS Schumer And Schiff…LIED To Media Even Though They KNEW Trump Wasn’t Under Investigation For Collusion With Russians [VIDEO]	0
 Donald Trump Jr Posts Disgusting Lie About London’s Muslim Mayor Minutes After London Terror Attack	0
Hammond says UK 'very close' to deal on EU citizens' rights	1
At least 93 dead in Mexico after quake :officials	1
Clinton picks up endorsement from Senate Minority Leader Reid: CNN	1
Voters illegally removed from Ohio rolls may cast provisional ballots: judge	1
Catalan crisis to have an impact on Spain's 2018 growth: De Guindos	1
 Watch Mitt Romney Totally Humiliate Himself In Front Of Trump (VIDEO)	0
Argentina fires head of navy over submarine tragedy	1
LOBBYING FOR VOTES? How Trump Could LEGALLY Fly The 200 Must Have Delegates To Mar-a-Lago For A Luxurious Weekend	0
MSNBC ANCHOR Flabbergasted at What Texas Teachers Do to Protect Their Students [Video]	0
U.S. NEWS and WORLD REPORT Publishes List Of TOP 10 MOST POPULAR NATIONS Where Refugees Want To Live	0
KING OBAMA THREATENS CONGRESS TO NOT MESS WITH IRAN DEAL: Will Congress Have Will To Pull White Flag From Obama’s Hands? [Video]	0
 Trump Gets HUMILIATED After Whining About States Refusing To Give Voter Info To His ‘Voter Fraud’ Panel	0
Former Liberian warlord endorses George Weah for President	1
Trump on Twitter (May 3): Betsy Devos, Mahmoud Abbas	1
Milwaukee County sheriff rescinds Homeland Security job: media	1
ARCHITECT OF MASS VOTER FRAUD: Hollywood Producer Tells Stunning Story Of How Obama Stole Election In 2008	0
OBAMA ATTEMPTS TO ENERGIZE Zombie Democrat Base By Reminding Them He Used To Hate Hillary Too	0
 Teen Records Himself Abusing Girl: ‘This Is What You Do When People Act Up’ (VIDEO)	0
CUBA’S GETTING NUCLEAR Reactors From Putin, While Obama Campaigns For Hillary	0
BOILER ROOM – EP #56 – Pharmacological Nightmare	0
Ryan on Orlando shooting: 'We are a nation at war with Islamist terrorists'	1
Blast hits train in southwestern Pakistan; at least 6 hurt	1
 Instead Of The Middle East, Trump Sent His Terrorism Taskforce To The Midwest; Why?	0
Inside Kasich's long-shot strategy to beat Trump to the GOP nomination	1
Kurds ready to pay any price for freedom, Barzani says, sticking by independence vote	1
 Tim Kaine Shows Trump DECENT Way To Respond After His Shameful Dwyane Wade Tweet (VIDEO)	0
Obama power plant rules face key test in court	1
Transcript of Trump video statement in response to lewd remarks about women	1
UNDERCOVER JOURNALIST In Burka Is Offered Huma Abedin’s Ballot [Video]	0
Trump demands support in do-or-die Friday vote on healthcare plan	1
Video gives new prominence to charges of Libyan slave trade	1
FLASHBACK To 2014 WaPo Headline: “Obama Should Fire John Brennan” For Lying…Only One Year After James Clapper Was Caught Lying Under Oath	0
Mexico will not recognize Catalonia's independence: President	1
MIKE ROWE: A LESSON ON LIBERTY That Everyone Should Hear [Video]	0
CAUGHT! FBI ARRESTS MAN Poisoning Produce At Local Grocery Stores [VIDEO]	0
Mexico urges respect from U.S. for 2018 presidential election	1
Russia notifies intent to suspend communication channel: coalition official	1
Climate advocates study industry lobby's playbook to fight Trump	1
 Trump Was Whining About White House Leaks. Chrissy Teigen Just Hit Back And It Is BRILLIANT (TWEET)	0
Merkel meets Trump in clash of style and substance	1
Trump speaks with leaders of Afghanistan, Singapore	1
Presumed new Swiss foreign minister seeks fresh start in EU talks	1
 Why The Death Of Justice Scalia Makes The Supreme Court A Huge 2016 Election Issue	0
RT EXCLUSIVE: Peter Lavelle interviews Dr. Ron Paul on Trump’s Challenges	0
SHOCKING: DNC Contractor Caught in Voter Fraud Sting Visited White House 342 Times	0
‘Russia Did It’ – The New Age of McCarthyism	0
Kremlin sees 'extremely negative' consequences if U.S. quits Iran nuclear deal	1
HILLARY TO OBAMA: “call off your f–king dogs”	0
BIG MISTAKE? MASKED ANTIFA COWARDS Target KID ROCK’S DETROIT Concert Opening Of Little Caesars Arena Tonight	0
Democratic presidential candidates get chance for seventh debate	1
[VIDEO] ANN ROMNEY WON’T SAY WHO SHE SUPPORTS FOR PRESIDENT…But Audiences May Be Surprised When She Offers Praise For This Candidate	0
DEMOCRATIC DEBATE MODERATOR Met With Dem Candidates For Some “Pre-Interviews”….Hummm	0
Italy's PD drops fast in polls after Sicily flop	1
 The Gloves Are OFF: Hillary’s New Ad Uses Republicans To Absolutely PUMMEL Trump (VIDEO)	0
Australian Hindus protest meat advertisement featuring Lord Ganesha	1
Catalan independence vote divides region's mayors	1
SocGen says no wrongdoing in handling of National Front accounts	1
U.S. investigates reports of civilian casualties in Afghanistan	1
WHICH IS IT? DID SUSAN RICE Lie to Andrea Mitchell or Judy Woodruff Two Weeks Ago? [Video]	0
Jill Biden, wife of U.S. vice president, arrives in Cuba	1
LOL! BARACK OBAMA Looks Ridiculous Criticizing Trump On Immigration After This 2005 Video Reveals A Much Different Obama [VIDEO]	0
 BREAKING: Evidence Trump Cheated Leads To MASSIVE Move For Three State Audit	0
Moore: Why Millions of Americans Are Voting Trump	0
Britain's U.S. ambassador discussed Trump retweets with senior White House staff: source	1
Exclusive: Majority of Americans want Congress to move on from healthcare reform - Reuters/Ipsos poll	1
Lebanon's Hariri rescinds resignation, drawing line under crisis	1
Factbox - How Carlos Danger got tangled up in the Clinton email scandal	1
New Afghan peace talks expected in Oman but Taliban participation unclear	1
SHERIFF CLARKE CALLS OUT NFL For Latest Move That ‘Kicks Sand In The Face Of Fans’ [Video]	0
“LITTLE” MARCO RUBIO GRILLS Trump’s Secretary Of State Nominee Like A Chihuahua Biting The Ankles Of Andre The Giant [Video]	0
Factbox: What might be in Senate's mystery healthcare bill	1
NOT GRASSROOTS: #Ferguson Protestors PAID Over $5K To Attack Police, Instigate Violence And Disrupt	0
U.S. Navy to transport damaged destroyer from Singapore to Japan	1
Senate tax chief sees room for repealing Obamacare levies in tax reform drive	1
Puerto Rico oversight board appointed	1
Tillerson to meet Myanmar general, stress need to stop violence: State Dept official	1
DIVERSITY GONE WILD: US Government Plans To Replace Alexander Hamilton On $10 Bill With A Woman…	0
Merkel says to begin three-way German coalition talks next week	1
Protesters clash with police at Turin's G7 labor meeting	1
WATCH MSNBC “Objective” Host’s Loud Outburst When Latina Guest Says She “Feels At Home” In GOP	0
U.S.-backed SDF to let Syrian Islamic State fighters leave Raqqa	1
BOOM! SENATE PASSES Obamacare Repeal Resolution In ALMOST Unanimous GOP Vote…One Former GOP Presidential Candidate Whispered “No”	0
U.S. Commerce Department to launch China market economy review	1
DOJ BLOCKED INVESTIGATION AFTER FBI AGENTS Discovered 650,000 Emails: “Pissed Off”	0
Trump leaning toward Powell for Fed chair: Politico	1
POPULAR CHRISTIAN AUTHOR EXPLAINS Why Christians MUST Vote For Trump…Even If He Isn’t The “Perfect” Candidate [VIDEO]	0
 Jimmy Kimmel ‘Mansplained’ To Hillary How She’s Supposed To Behave, And It’s Priceless (VIDEO)	0
 Trump Gets HILARIOUSLY Mocked For Looking Over His Wife’s Shoulder While She Voted	0
Indonesian officials find multiple violations in deadly factory blaze	1
EU Parliament's Brexit coordinator urges May to address chamber	1
JUDGE JEANINE PIRRO: “This wasn’t an election…it was a REVOLUTION!” [Video]	0
California lawmakers send governor bill authorizing farmworker overtime	1
Russia says ready to work with North Korea to resolve missile crisis	1
BENGHAZI COMMITTEE Finally Interviews Drone Operator Working The Night Of Benghazi Attack	0
Green Republicans resist Trump's climate denial in Cleveland	1
Obama And Kerry Exposed: Secret Side Deals With Iran And No Nuclear Agreement	0
 Trump Blames Baton Rouge Police Shooting On Obama’s ‘Lack Of Leadership’ (TWEETS)	0
Russian hackers hit Pentagon email system in 2015: CBS	1
(Video) Watch Presidential Candidate Donald Trump And FOX’s Bill O’Reilly Go At It	0
Iran sets December 10 court date for jailed Iranian-British aid worker	1
Soros and Democrat Mega-Donors Meet to Plot Their War Against Donald Trump	0
Irish minister says expects election to be avoided	1
Storm Maria pitches Puerto Rico barrio into sunken 'Venice'	1
 NBA Yanks All-Star Game Out Of Charlotte Over Bigoted Bathroom Law	0
THE 2016 Calendar That Won’t Be Hanging In ISIS Caves Or Obama’s Oval Office	0
 Those Intel Reports That Nunes Ran To Trump With Reveal A BOMBSHELL That Trump Will HATE	0
Salvador court finds ex-president Funes illegally enriched himself	1
 Katy Perry Releases AMAZING Campaign Ad That PERFECTLY Describes Why We’re All Voting For Hillary	0
Earthquake strikes off Kermadec Islands, no tsunami warning	1
The year of 'Neither': Why Reuters/Ipsos is tweaking its U.S. presidential poll	1
WATCH: Hispanic Parents Make Shocking Video Teaching 3 Yr Old To Say “WE HAVE TO KILL DONALD TRUMP”	0
Trump to name Goldman executive Cohn to key economic post	1
 Trump Uses Prayer Breakfast To Mock Arnold Schwarzenegger, Gets HUMILIATED In 14 Priceless Seconds	0
No Ex-President In 100 Yrs Has Set Up A Shadow Government…Gone To Such Lengths To Undermine His Successor [VIDEO]	0
BEAU BIDEN’S WIDOW Is Having An Affair…With His Married Brother	0
NEW BLACK PANTHER LEADER Sends Warning About Republican Convention [Video]	0
 One Person On Hillary’s Shortlist For VP Was Just Removed From DNC Speaker Schedule	0
Lebanon's Hezbollah calls U.S. strike on Syria 'idiotic step'	1
Liberal Actor Scammed Out of 50K by Bernie Sanders Super Pac	0
ARIZONA STATE UNIV DOUBLES TUITION… CLAIMS IT NEEDS MORE STATE FUNDS…Finds $500K To Donate To Clinton “Slush Fund”	0
Canadian Woman DESTROYS Liberal Prime Minister Trudeau Over Socialist Carbon-Tax Policy: “How is it justified for you to ask me to pay a CARBON TAX when I only have $65 left of my paycheck every 2 weeks to feed my family?” [VIDEO]	0
Former California state senator pleads guilty to corruption charge	1
‘STRANGER THINGS’ – Hollywood MK Ultra Goes Full Occult	0
IS CONSERVATIVE NEWS BEING PUNISHED For Trump Win? FACEBOOK Developing Feature To Promote “Handpicked” News, Videos In Users News Feeds	0
Saudi Arabia arrests 46 for stirring divisions: state media	1
Supreme Court has option to duck travel ban ruling	1
Islamic State killed more than 60, dozens missing in Syrian town: governor	1
DISASTER CAPITALISTS: How Bill And Hillary’s “Clinton Foundation” Used Relief Donations Like An ATM	0
 GOP Congressman Hosts Repeal Obamacare Town Hall; It Didn’t Go The Way He Wanted (VIDEO)	0
 As ‘Me Too’ Posts Flood Social Media, Video Surfaces Of Trump Bragging About Hiring A ‘HOT’ Teenager	0
No role for Assad in Syria's future: Tillerson	1
“We are progressive”: Activist Defends $190K Payout To Illegal Alien By Taxpayers For Being Turned Over To ICE [Video]	0
 Trump Justice Department Is Going After Anyone Who Even THOUGHT Of Protesting Trump	0
OBAMA FIGHTS TO KEEP RADICAL AGENDA ALIVE: Asks Crooked AG Loretta Lynch To Find Way To Challenge Supreme Court Decision That Blocked His Executive Order Amnesty Scheme	0
U.N. urges Australia to protect refugees at Papua New Guinea camp	1
China's Xi vows to 'open wider' while defending jobs	1
Boiler Room EP #130 – Mandalay Cover-Up	0
TRUMP CAMP HAS BRILLIANT PROPOSAL That Would Help Pay For The WALL with Mexico…This Keeps Getting Better And Better!	0
House panel approves budget measure that advances tax reform	1
